--- Marker Quality Evaluation Results (Model: LogisticRegression) ---
ID     | Q Score  | Ones | T    | Chess | Isolated | Cmax | Perimeter | EdgeWhite
--------------------------------------------------------------------------------
340    | 0.9894   | 6    | 11   | 0     | 2    | 10   | 20        | 6
327    | 0.9858   | 5    | 8    | 0     | 1    | 11   | 16        | 5
366    | 0.9804   | 6    | 7    | 0     | 0    | 10   | 16        | 6
21     | 0.9798   | 7    | 12   | 0     | 2    | 9    | 22        | 6
158    | 0.9788   | 5    | 7    | 0     | 0    | 11   | 14        | 5
460    | 0.9760   | 6    | 10   | 0     | 1    | 10   | 18        | 6
201    | 0.9754   | 7    | 13   | 0     | 2    | 9    | 22        | 6
164    | 0.9751   | 8    | 11   | 0     | 1    | 8    | 22        | 8
405    | 0.9729   | 6    | 12   | 0     | 0    | 10   | 18        | 5
196    | 0.9719   | 8    | 11   | 0     | 1    | 8    | 20        | 7
468    | 0.9701   | 7    | 12   | 0     | 3    | 9    | 20        | 6
346    | 0.9698   | 7    | 13   | 0     | 2    | 9    | 22        | 6
331    | 0.9698   | 7    | 13   | 0     | 2    | 9    | 22        | 6
49     | 0.9688   | 5    | 9    | 0     | 2    | 11   | 16        | 5
270    | 0.9676   | 7    | 10   | 0     | 2    | 9    | 20        | 7
23     | 0.9656   | 8    | 11   | 0     | 1    | 8    | 20        | 7
427    | 0.9656   | 8    | 8    | 0     | 0    | 8    | 18        | 7
439    | 0.9653   | 5    | 12   | 0     | 3    | 11   | 18        | 4
411    | 0.9643   | 6    | 9    | 0     | 0    | 10   | 16        | 6
303    | 0.9642   | 10   | 11   | 0     | 1    | 7    | 24        | 9
425    | 0.9633   | 3    | 6    | 0     | 1    | 13   | 10        | 3
110    | 0.9633   | 3    | 6    | 0     | 1    | 13   | 10        | 3
163    | 0.9628   | 7    | 8    | 0     | 0    | 9    | 16        | 6
431    | 0.9627   | 9    | 8    | 0     | 0    | 7    | 18        | 7
257    | 0.9621   | 8    | 10   | 0     | 2    | 8    | 18        | 6
430    | 0.9619   | 5    | 7    | 0     | 1    | 11   | 14        | 5
467    | 0.9588   | 4    | 10   | 0     | 2    | 12   | 14        | 4
30     | 0.9569   | 5    | 11   | 0     | 1    | 11   | 16        | 4
384    | 0.9554   | 7    | 7    | 0     | 1    | 9    | 16        | 6
13     | 0.9552   | 7    | 12   | 0     | 1    | 9    | 20        | 6
416    | 0.9550   | 7    | 11   | 0     | 1    | 9    | 20        | 6
422    | 0.9535   | 5    | 7    | 0     | 1    | 11   | 14        | 5
336    | 0.9535   | 5    | 7    | 0     | 1    | 11   | 14        | 5
482    | 0.9482   | 5    | 12   | 0     | 3    | 11   | 18        | 4
126    | 0.9475   | 5    | 9    | 0     | 0    | 11   | 14        | 4
