1. Marker ID: 691 , Average Detection Rate: 100.00%
2. Marker ID: 698 , Average Detection Rate: 100.00%
3. Marker ID: 575 , Average Detection Rate: 100.00%
4. Marker ID: 703 , Average Detection Rate: 100.00%
5. Marker ID: 696 , Average Detection Rate: 100.00%
6. Marker ID: 705 , Average Detection Rate: 100.00%
7. Marker ID: 689 , Average Detection Rate: 100.00%
8. Marker ID: 651 , Average Detection Rate: 99.95%
9. Marker ID: 638 , Average Detection Rate: 99.95%
10. Marker ID: 658 , Average Detection Rate: 99.90%
11. Marker ID: 660 , Average Detection Rate: 99.90%
12. Marker ID: 580 , Average Detection Rate: 99.90%
13. Marker ID: 640 , Average Detection Rate: 99.85%
14. Marker ID: 654 , Average Detection Rate: 99.85%
15. Marker ID: 610 , Average Detection Rate: 99.75%
16. Marker ID: 710 , Average Detection Rate: 99.65%
17. Marker ID: 653 , Average Detection Rate: 99.49%
18. Marker ID: 731 , Average Detection Rate: 99.44%
19. Marker ID: 684 , Average Detection Rate: 99.34%
20. Marker ID: 562 , Average Detection Rate: 99.29%
21. Marker ID: 711 , Average Detection Rate: 98.88%
22. Marker ID: 595 , Average Detection Rate: 98.88%
23. Marker ID: 706 , Average Detection Rate: 98.06%
24. Marker ID: 727 , Average Detection Rate: 97.76%
25. Marker ID: 683 , Average Detection Rate: 97.61%
26. Marker ID: 656 , Average Detection Rate: 97.06%
27. Marker ID: 695 , Average Detection Rate: 96.81%
28. Marker ID: 620 , Average Detection Rate: 96.73%
29. Marker ID: 611 , Average Detection Rate: 96.65%
30. Marker ID: 718 , Average Detection Rate: 96.54%
31. Marker ID: 555 , Average Detection Rate: 96.34%
32. Marker ID: 571 , Average Detection Rate: 96.28%
33. Marker ID: 675 , Average Detection Rate: 93.63%
34. Marker ID: 591 , Average Detection Rate: 93.32%
35. Marker ID: 598 , Average Detection Rate: 85.18%
36. Marker ID: 599 , Average Detection Rate: 83.80%
1. Marker ID: 700 , Average Detection Rate: 98.88%
2. Marker ID: 741 , Average Detection Rate: 98.83%
3. Marker ID: 628 , Average Detection Rate: 97.15%
4. Marker ID: 573 , Average Detection Rate: 96.28%
5. Marker ID: 574 , Average Detection Rate: 96.06%
6. Marker ID: 542 , Average Detection Rate: 95.77%
7. Marker ID: 578 , Average Detection Rate: 94.99%
8. Marker ID: 672 , Average Detection Rate: 94.66%
9. Marker ID: 722 , Average Detection Rate: 94.60%
10. Marker ID: 694 , Average Detection Rate: 94.48%
11. Marker ID: 723 , Average Detection Rate: 93.52%
12. Marker ID: 744 , Average Detection Rate: 93.32%
13. Marker ID: 699 , Average Detection Rate: 93.18%
14. Marker ID: 708 , Average Detection Rate: 92.93%
15. Marker ID: 525 , Average Detection Rate: 92.56%
16. Marker ID: 682 , Average Detection Rate: 90.80%
17. Marker ID: 740 , Average Detection Rate: 90.69%
18. Marker ID: 673 , Average Detection Rate: 90.01%
19. Marker ID: 594 , Average Detection Rate: 89.23%
20. Marker ID: 524 , Average Detection Rate: 89.06%
21. Marker ID: 661 , Average Detection Rate: 87.91%
22. Marker ID: 568 , Average Detection Rate: 87.24%
23. Marker ID: 697 , Average Detection Rate: 87.16%
24. Marker ID: 657 , Average Detection Rate: 87.08%
25. Marker ID: 715 , Average Detection Rate: 86.78%
26. Marker ID: 692 , Average Detection Rate: 86.73%
27. Marker ID: 747 , Average Detection Rate: 86.53%
28. Marker ID: 528 , Average Detection Rate: 85.18%
29. Marker ID: 680 , Average Detection Rate: 84.30%
30. Marker ID: 690 , Average Detection Rate: 83.80%
31. Marker ID: 688 , Average Detection Rate: 75.76%
32. Marker ID: 535 , Average Detection Rate: 75.43%
33. Marker ID: 570 , Average Detection Rate: 74.92%
34. Marker ID: 549 , Average Detection Rate: 73.73%
35. Marker ID: 515 , Average Detection Rate: 69.29%
36. Marker ID: 728 , Average Detection Rate: 67.45%
